User set pedestal.
105
0.000000 5.000000 3.000000
0.009615 5.000000 3.000000
0.019231 5.000000 3.000000
0.028846 5.000000 3.000000
0.038462 5.000000 3.000000
0.048077 5.000000 3.000000
0.057692 5.000000 3.000000
0.067308 5.000000 3.000000
0.076923 5.000000 3.000000
0.086538 5.000000 3.000000
0.096154 5.000000 3.000000
0.105769 5.000000 3.000000
0.115385 5.000000 3.000000
0.125000 5.000000 3.000000
0.134615 5.000000 3.000000
0.144231 5.000000 3.000000
0.153846 5.000000 3.000000
0.163462 5.000000 3.000000
0.173077 5.000000 3.000000
0.182692 5.000000 3.000000
0.192308 5.000000 3.000000
0.201923 5.000000 3.000000
0.211538 5.000000 3.000000
0.221154 5.000000 3.000000
0.230769 5.000000 3.000000
0.240385 5.000000 3.000000
0.250000 5.000000 3.000000
0.259615 5.000000 3.000000
0.269231 5.000000 3.000000
0.278846 5.000000 3.000000
0.288462 5.000000 3.000000
0.298077 5.000000 3.000000
0.307692 5.000000 3.000000
0.317308 5.000000 3.000000
0.326923 5.000000 3.000000
0.336538 5.000000 3.000000
0.346154 5.000000 3.000000
0.355769 5.000000 3.000000
0.365385 5.000000 3.000000
0.375000 5.000000 3.000000
0.384615 5.000000 3.000000
0.394231 5.000000 3.000000
0.403846 5.000000 3.000000
0.413462 5.000000 3.000000
0.423077 5.000000 3.000000
0.432692 5.000000 3.000000
0.442308 5.000000 3.000000
0.451923 5.000000 3.000000
0.461538 5.000000 3.000000
0.471154 5.000000 3.000000
0.480769 5.000000 3.000000
0.490385 5.000000 3.000000
0.500000 5.000000 3.000000
0.509615 5.000000 3.000000
0.519231 5.000000 3.000000
0.528846 5.000000 3.000000
0.538462 5.000000 3.000000
0.548077 5.000000 3.000000
0.557692 5.000000 3.000000
0.567308 5.000000 3.000000
0.576923 5.000000 3.000000
0.586538 5.000000 3.000000
0.596154 5.000000 3.000000
0.605769 5.000000 3.000000
0.615385 5.000000 3.000000
0.625000 5.000000 3.000000
0.634615 5.000000 3.000000
0.644231 5.000000 3.000000
0.653846 5.000000 3.000000
0.663462 5.000000 3.000000
0.673077 5.000000 3.000000
0.682692 5.000000 3.000000
0.692308 5.000000 3.000000
0.701923 5.000000 3.000000
0.711538 5.000000 3.000000
0.721154 5.000000 3.000000
0.730769 5.000000 3.000000
0.740385 5.000000 3.000000
0.750000 5.000000 3.000000
0.759615 5.000000 3.000000
0.769231 5.000000 3.000000
0.778846 5.000000 3.000000
0.788462 5.000000 3.000000
0.798077 5.000000 3.000000
0.807692 5.000000 3.000000
0.817308 5.000000 3.000000
0.826923 5.000000 3.000000
0.836538 5.000000 3.000000
0.846154 5.000000 3.000000
0.855769 5.000000 3.000000
0.865385 5.000000 3.000000
0.875000 5.000000 3.000000
0.884615 5.000000 3.000000
0.894231 5.000000 3.000000
0.903846 4.999232 2.990908
0.913462 4.989720 2.894461
0.923077 4.967228 2.706998
0.932692 4.929090 2.446389
0.942308 4.872639 2.130502
0.951923 4.795207 1.777206
0.961538 4.694128 1.404370
0.971154 4.566735 1.029862
0.980769 4.410361 0.671552
0.990385 4.222338 0.347308
1.000000 4.000000 0.075000
